id,vas_id,buy_time_x,target
3793438,2.0,1547413200,6.696929425145025e-05
3256899,2.0,1546808400,0.00023867149473830407
1766065,2.0,1547413200,9.656918391336719e-05
3040181,6.0,1546808400,0.36530275047997957
3427825,5.0,1546808400,0.0002615311573284573
2223671,5.0,1548018000,4.498223325693238e-05
2422057,1.0,1547413200,8.517145696927004e-05
817798,2.0,1546808400,0.0001203178478020212
250972,6.0,1547413200,0.42012586252574724
2894279,1.0,1546808400,0.00038679920943077254
2161806,2.0,1546808400,0.0002915004276275429
3440754,1.0,1548018000,0.00010642204880974743
1586529,2.0,1547413200,6.840223287629469e-05
1226107,2.0,1547413200,4.2602475286523764e-05
3974541,2.0,1547413200,5.0772533952200855e-05
3387591,6.0,1546808400,0.378620565893024
135519,5.0,1547413200,6.326400030227143e-05
1772907,5.0,1547413200,0.0001047508292631418
3379128,5.0,1547413200,7.347740675343875e-05
3324045,2.0,1548018000,5.2239513629098637e-05
1015441,7.0,1546808400,8.424643947777747e-05
3416963,5.0,1547413200,6.743598032995974e-05
1253286,2.0,1547413200,4.179844706349847e-05
2868576,2.0,1547413200,0.00014879582372887153
4339814,1.0,1546808400,0.0001127393835309912
166901,2.0,1547413200,5.977458871785684e-05
2431934,2.0,1548018000,7.71751296537488e-05
2378638,1.0,1547413200,7.864286934395712e-05
2284596,2.0,1547413200,7.151594402580122e-05
2221166,6.0,1546808400,0.3943385382670609
3414246,1.0,1548018000,5.3897309341928906e-05
4001174,5.0,1547413200,3.4398977539459215e-05
3507798,1.0,1547413200,8.167505205088882e-05
3512228,5.0,1546808400,0.0001839374558780817
3210149,2.0,1547413200,0.00011020767081302322
2030912,2.0,1546808400,0.0002372730417584414
2916019,6.0,1546808400,0.3554926062589688
1044712,2.0,1547413200,3.894166375347425e-05
3233611,1.0,1546808400,0.00030444249166388537
3501751,1.0,1546808400,0.00021027531657832822
3777194,2.0,1546808400,0.00018076354445993757
206098,2.0,1546808400,0.0001297769236580652
4067446,5.0,1548018000,2.0310357761106266e-05
3516385,5.0,1546808400,0.0001839374558780817
3441297,6.0,1546808400,0.3801767844167543
2761555,5.0,1547413200,0.0001125787329973061
3126630,2.0,1546808400,0.00037335264089831584
3917850,2.0,1547413200,5.4400446977396286e-05
3468163,2.0,1547413200,0.00010511069804618237
3521740,8.0,1548018000,5.348783331540005e-05
1825502,5.0,1548018000,7.136636824581109e-05
1868893,2.0,1546808400,0.00032020650376981196
2856704,1.0,1546808400,0.00032105038744938385
2475560,2.0,1547413200,0.00010771784375424544
3077357,1.0,1547413200,0.00013874020969192739
987518,4.0,1547413200,0.3940223607303956
794647,2.0,1547413200,6.666377415298714e-05
3514121,2.0,1546808400,0.0002129750542344926
582437,2.0,1546808400,0.00019996365145428285
3435222,9.0,1548018000,0.031879248162700845
4344255,2.0,1546808400,0.00012248255773869378
3100093,2.0,1547413200,0.00012042181389456632
3424657,2.0,1547413200,0.00010082301877490296
2722556,6.0,1547413200,0.40268673567436714
3213453,1.0,1547413200,9.100633011146734e-05
4114876,2.0,1546808400,0.00017179573355700768
3418106,1.0,1546808400,0.000252061463659455
3060385,5.0,1547413200,0.00012508595767761493
3431447,2.0,1548018000,7.169659021046442e-05
2898012,2.0,1546808400,0.00041848274326274906
3300944,2.0,1548018000,5.228964101980607e-05
3305408,6.0,1547413200,0.4120145053660556
3437572,6.0,1547413200,0.4958396719138211
3430194,2.0,1548018000,7.169659021046442e-05
3294208,6.0,1547413200,0.4152235447405038
3418711,6.0,1548018000,0.33767976294653884
2669479,2.0,1547413200,0.0001227680351298393
3514260,5.0,1547413200,7.32268612695097e-05
107786,4.0,1547413200,0.4685343384794945
3198062,6.0,1547413200,0.43575396970420327
3520143,4.0,1546808400,0.24142873996041736
1844011,2.0,1546808400,0.00033061999049891134
4340202,2.0,1547413200,2.980498544182631e-05
3769258,1.0,1547413200,9.229986727390751e-05
1671135,2.0,1546808400,0.00022268982470739906
4130012,2.0,1546808400,0.00015908074850139116
3150946,2.0,1546808400,0.0003196452228727456
4165267,6.0,1548018000,0.2922138542237572
3345540,5.0,1546808400,0.00018864688429042284
2849269,2.0,1546808400,0.0003270739042360344
3505955,2.0,1546808400,0.00020450982640242838
3517180,2.0,1547413200,7.816125091947956e-05
3348515,2.0,1547413200,7.961911281624045e-05
3520141,1.0,1546808400,0.00022094453929552422
576934,2.0,1547413200,5.194533838722331e-05
3794449,2.0,1548018000,4.83165176112995e-05
2449084,5.0,1547413200,0.00010832219115897717
535866,2.0,1547413200,8.2228520192851e-05
656122,4.0,1546808400,0.3542786183681058
2194333,2.0,1546808400,0.0002699330569632191
3244767,2.0,1547413200,8.630743080536637e-05
3447075,5.0,1547413200,0.00013547104522294558
3530455,2.0,1547413200,8.275058707015382e-05
2793053,1.0,1546808400,0.0002821022828504928
652392,6.0,1546808400,0.3778597991077532
86256,2.0,1546808400,0.0006842010256142135
860593,2.0,1546808400,0.00017101468135279622
3430999,2.0,1547413200,0.00010082301877490296
3509230,2.0,1548018000,4.7755943796420105e-05
3332117,2.0,1546808400,0.00020924375781874796
2979464,2.0,1547413200,0.00011938707989490204
3019446,2.0,1547413200,0.00014939764023550028
117747,2.0,1546808400,0.00029647566725150517
3000829,6.0,1547413200,0.3591818893988718
3969579,2.0,1547413200,5.0772533952200855e-05
208037,7.0,1546808400,5.946288705993072e-05
3328456,5.0,1547413200,6.641506153548434e-05
1617655,2.0,1547413200,6.987858023104409e-05
910180,5.0,1547413200,4.635644220997492e-05
292750,2.0,1546808400,0.00021731098916121828
3516187,6.0,1548018000,0.3476629829119124
347298,2.0,1546808400,0.0002535593262481991
349911,2.0,1547413200,8.947905096686509e-05
2162021,2.0,1548018000,7.512672266536827e-05
459849,5.0,1546808400,0.00015308597713618757
3110503,2.0,1547413200,0.00012042181389456632
131700,6.0,1546808400,0.3571107260390089
2762058,2.0,1547413200,0.00012677011349261313
3528238,1.0,1547413200,8.359915694246198e-05
1065965,2.0,1547413200,6.015086813490794e-05
2111642,1.0,1547413200,9.361398841173495e-05
3517179,5.0,1548018000,4.6821455512648926e-05
3728045,6.0,1547413200,0.569655080503615
1487674,5.0,1547413200,7.054137769482613e-05
3496159,5.0,1547413200,7.603291553844339e-05
3356495,2.0,1547413200,7.607337925955967e-05
1944023,2.0,1548018000,6.440001465593606e-05
3485612,6.0,1547413200,0.414257483766889
2578725,2.0,1547413200,9.90354131600265e-05
4341395,1.0,1546808400,0.0001127393835309912
3669168,1.0,1546808400,0.0002915502929555899
3518769,7.0,1547413200,9.924649815188586e-05
293029,2.0,1547413200,6.753185150971521e-05
3333060,6.0,1547413200,0.41246454947541306
4171901,6.0,1547413200,0.357358425871886
2929928,2.0,1547413200,0.00016260073907694496
3493193,2.0,1547413200,8.115637571683658e-05
1298269,2.0,1548018000,3.200538521166059e-05
3926809,2.0,1548018000,4.00142913151796e-05
3500800,6.0,1546808400,0.3519339998302874
3232820,2.0,1547413200,8.630743080536637e-05
3002191,2.0,1547413200,0.00012932175752766888
3354289,6.0,1548018000,0.33147286829627925
1469452,6.0,1547413200,0.392255698774691
3354289,4.0,1548018000,0.319972803607418
2532386,1.0,1548018000,6.25868269734768e-05
340297,5.0,1547413200,9.316659922321569e-05
932466,1.0,1546808400,0.00017078388054070562
4327313,7.0,1548018000,1.219671412609933e-05
3412738,5.0,1546808400,0.0002052721237950353
1973851,5.0,1547413200,7.918223333368899e-05
878825,5.0,1546808400,0.00015188796285111656
2267328,1.0,1547413200,6.04684360551907e-05
3406451,9.0,1546808400,0.03247194605622815
2942747,6.0,1547413200,0.41105464736702696
2387967,9.0,1546808400,0.027780212951802292
3089674,6.0,1547413200,0.4769584235787054
3768046,2.0,1548018000,3.840851668581342e-05
2282224,2.0,1547413200,7.151594402580122e-05
2497060,1.0,1547413200,7.38435072461893e-05
2088159,2.0,1547413200,8.137094611565619e-05
1174326,6.0,1546808400,0.4040805420871979
3517410,6.0,1547413200,0.43827014299281863
3369878,6.0,1547413200,0.38676174283976594
3471425,5.0,1547413200,9.746786569644699e-05
2152523,2.0,1548018000,6.700069470631362e-05
2793053,5.0,1546808400,0.0002579406086334772
3504271,5.0,1548018000,4.955788318582591e-05
3483158,1.0,1547413200,9.251900974945648e-05
1854384,2.0,1547413200,8.984563800130746e-05
3491080,2.0,1547413200,8.115637571683658e-05
3501704,1.0,1546808400,0.00021027531657832822
3354268,4.0,1546808400,0.328610091293883
20044,6.0,1546808400,0.3616213626278681
3333297,2.0,1547413200,8.168557528611618e-05
88949,1.0,1548018000,0.00011244213983352619
3497858,5.0,1547413200,7.603291553844339e-05
4248461,2.0,1547413200,3.3838181954097226e-05
3517225,5.0,1548018000,4.6821455512648926e-05
3332862,2.0,1547413200,8.168557528611618e-05
2500615,2.0,1546808400,0.00023976186831464448
1629081,6.0,1546808400,0.42596235161517204
2662813,1.0,1548018000,7.850520802221e-05
2481974,2.0,1547413200,0.00010183179335938995
3853748,2.0,1548018000,5.21129744706103e-05
3450256,2.0,1547413200,0.00014853440317701694
4117564,6.0,1548018000,0.285411250541613
2937753,2.0,1546808400,0.0004888284701463478
2741831,6.0,1548018000,0.36547983445202903
4116985,6.0,1546808400,0.3413971960424487
3494732,1.0,1548018000,5.4383912423061304e-05
